Sentiment,count,Avg_per,date
neutral,1274621,0.443349396,14/09/2020
positive,276304,0.096954387,14/09/2020
negative,1378877,0.44464453,15/09/2020
neutral,1437362,0.464574657,15/09/2020
positive,280624,0.090780814,15/09/2020
negative,1345881,0.423325634,16/09/2020
neutral,1525722,0.482528648,16/09/2020
positive,294319,0.094145717,16/09/2020
negative,1655002,0.46533766,17/09/2020
neutral,1595349,0.446948768,17/09/2020
positive,307362,0.087713572,17/09/2020
negative,1542950,0.455116144,18/09/2020
neutral,1531965,0.456950964,18/09/2020
positive,293168,0.087932892,18/09/2020
negative,1033069,0.466848408,19/09/2020
neutral,937326,0.429725497,19/09/2020
positive,222308,0.103426095,19/09/2020
negative,1169409,0.475503484,20/09/2020
neutral,1061546,0.429415426,20/09/2020
positive,235889,0.09508109,20/09/2020
negative,1337799,0.443835294,21/09/2020
neutral,1362603,0.454786398,21/09/2020
positive,297454,0.101378308,21/09/2020
negative,1611829,0.45638525,22/09/2020
neutral,1528639,0.436294526,22/09/2020
positive,366276,0.107320224,22/09/2020
negative,1211832,0.447544896,23/09/2020
neutral,1207302,0.456924082,23/09/2020
positive,264243,0.095531022,23/09/2020
negative,1318024,0.440373351,24/09/2020
neutral,1380925,0.453355612,24/09/2020
positive,321665,0.106271038,24/09/2020
negative,1229597,0.438111885,25/09/2020
neutral,1259274,0.452065227,25/09/2020
positive,306740,0.109822888,25/09/2020
negative,1259329,0.476543896,26/09/2020
neutral,1118176,0.424310138,26/09/2020
positive,256551,0.099145966,26/09/2020
negative,1019450,0.457351055,27/09/2020
neutral,952946,0.429646022,27/09/2020
positive,252007,0.113002923,27/09/2020
negative,1066279,0.446557898,28/09/2020
neutral,1075887,0.447884308,28/09/2020
positive,250120,0.105557795,28/09/2020
negative,1212118,0.449389352,29/09/2020
neutral,1212407,0.450657305,29/09/2020
positive,271838,0.099953343,29/09/2020
negative,1304320,0.473940232,30/09/2020
neutral,1112125,0.414243394,30/09/2020
positive,293636,0.111816374,30/09/2020
negative,1117346,0.434134318,01/10/2020
neutral,1202792,0.466523978,01/10/2020
positive,251725,0.099341704,01/10/2020
negative,2103109,0.400218569,02/10/2020
neutral,2401226,0.464109733,02/10/2020
positive,706498,0.135671698,02/10/2020
negative,2255047,0.436612039,03/10/2020
neutral,2416012,0.46685602,03/10/2020
positive,493336,0.09653194,03/10/2020
negative,2158375,0.481496225,04/10/2020
neutral,1934935,0.433440724,04/10/2020
positive,375907,0.08506305,04/10/2020
negative,2479206,0.520366364,05/10/2020
neutral,1833122,0.392599031,05/10/2020
positive,419441,0.087034604,05/10/2020
negative,2519460,0.516381597,06/10/2020
neutral,1989190,0.408621564,06/10/2020
positive,359234,0.074996839,06/10/2020
negative,1949993,0.467803079,07/10/2020
neutral,1862491,0.447924525,07/10/2020
positive,352425,0.084272396,07/10/2020
negative,1782632,0.445521566,08/10/2020
neutral,1823066,0.462162586,08/10/2020
positive,360214,0.092315848,08/10/2020
negative,1615164,0.441896599,09/10/2020
neutral,1714645,0.469861776,09/10/2020
positive,314118,0.088241625,09/10/2020
negative,1743190,0.481194637,10/10/2020
neutral,1572376,0.434051257,10/10/2020
positive,301565,0.084754106,10/10/2020
negative,1637739,0.493352942,11/10/2020
neutral,1426469,0.428723468,11/10/2020
positive,254073,0.07792359,11/10/2020
negative,1505272,0.459617279,12/10/2020
neutral,1498011,0.458145599,12/10/2020
positive,269045,0.082237122,12/10/2020
negative,1614586,0.461439177,13/10/2020
neutral,1568023,0.44930691,13/10/2020
positive,313624,0.089253913,13/10/2020
negative,1413536,0.46419784,14/10/2020
neutral,1357036,0.444743484,14/10/2020
positive,280485,0.091058677,14/10/2020
negative,1354447,0.450002625,15/10/2020
neutral,1347202,0.455505016,15/10/2020
positive,279188,0.094492359,15/10/2020
negative,1443967,0.478322778,16/10/2020
neutral,1324989,0.437049234,16/10/2020
positive,254797,0.084627988,16/10/2020
negative,1259329,0.46771098,17/10/2020
neutral,1175085,0.437772646,17/10/2020
positive,254182,0.094516374,17/10/2020
negative,1243024,0.442906897,18/10/2020
neutral,1261831,0.453558539,18/10/2020
positive,287729,0.103534564,18/10/2020
negative,1262233,0.415090569,19/10/2020
neutral,1470320,0.487378838,19/10/2020
positive,298854,0.097530593,19/10/2020
negative,1460763,0.45646669,20/10/2020
neutral,1422675,0.450460605,20/10/2020
positive,289737,0.093072704,20/10/2020
negative,1388409,0.484176324,21/10/2020
neutral,1223257,0.422221404,21/10/2020
positive,270747,0.093602273,21/10/2020
negative,1410824,0.481981846,22/10/2020
neutral,1212706,0.419456319,22/10/2020
positive,281305,0.098561836,22/10/2020
negative,1395265,0.471918524,23/10/2020
neutral,1274740,0.431079989,23/10/2020
positive,278829,0.097001488,23/10/2020
negative,1267760,0.464235778,24/10/2020
neutral,1204116,0.445539828,24/10/2020
positive,241654,0.090224395,24/10/2020
negative,1412082,0.464118616,25/10/2020
neutral,1344345,0.444302265,25/10/2020
positive,273721,0.091579119,25/10/2020
negative,1363267,0.475371476,26/10/2020
neutral,1236784,0.437715047,26/10/2020
positive,243886,0.086913477,26/10/2020
negative,1396300,0.493100834,27/10/2020
neutral,1166802,0.418752291,27/10/2020
positive,246758,0.088146875,27/10/2020
negative,1330829,0.477990308,28/10/2020
neutral,1182224,0.426139097,28/10/2020
positive,262610,0.095870595,28/10/2020
negative,1264523,0.449472732,29/10/2020
neutral,1231706,0.438810193,29/10/2020
positive,313190,0.111717076,29/10/2020
negative,1464624,0.48046986,30/10/2020
neutral,1282515,0.420732953,30/10/2020
positive,302255,0.098797187,30/10/2020
negative,1399298,0.47838445,01/11/2020
neutral,1195397,0.410328133,01/11/2020
positive,325635,0.111287417,01/11/2020
negative,1375364,0.460341694,02/11/2020
neutral,1272684,0.428506809,02/11/2020
positive,328177,0.111151497,02/11/2020
negative,1176722,0.4495318,03/11/2020
neutral,1148497,0.441324787,03/11/2020
positive,284523,0.109143412,03/11/2020
negative,1022170,0.469302264,04/11/2020
neutral,930112,0.42011645,04/11/2020
positive,243269,0.110581286,04/11/2020
negative,1154705,0.450970178,05/11/2020
neutral,1120230,0.439158363,05/11/2020
positive,277446,0.109871458,05/11/2020
negative,1060733,0.442924291,06/11/2020
neutral,1042079,0.437674413,06/11/2020
positive,287669,0.119401296,06/11/2020
negative,1163463,0.428237063,07/11/2020
neutral,1182220,0.441519661,07/11/2020
positive,358725,0.130243276,07/11/2020
negative,1040938,0.455374951,08/11/2020
neutral,964612,0.422563556,08/11/2020
positive,278080,0.122061494,08/11/2020
negative,1076068,0.377213437,09/11/2020
neutral,1465172,0.490726358,09/11/2020
positive,420194,0.132060205,09/11/2020
negative,1094515,0.403829804,10/11/2020
neutral,1280949,0.472653436,10/11/2020
positive,330739,0.12351676,10/11/2020
negative,1107382,0.423285833,11/11/2020
neutral,1207889,0.467310372,11/11/2020
positive,283568,0.109403794,11/11/2020
negative,1323929,0.434187122,12/11/2020
neutral,1402327,0.460202821,12/11/2020
positive,317652,0.105610057,12/11/2020
negative,1718451,0.474588661,13/11/2020
neutral,1523452,0.421090138,13/11/2020
positive,373043,0.104321202,13/11/2020
negative,1268537,0.428556457,14/11/2020
neutral,1335055,0.453647924,14/11/2020
positive,346219,0.117795619,14/11/2020
negative,1366951,0.469635101,15/11/2020
neutral,1201445,0.414663564,15/11/2020
positive,327730,0.115701335,15/11/2020
negative,1375219,0.441764076,16/11/2020
neutral,1378725,0.445205399,16/11/2020
positive,348135,0.113030525,16/11/2020
negative,1370758,0.444280674,17/11/2020
neutral,1356488,0.440614082,17/11/2020
positive,354509,0.115105243,17/11/2020
negative,1428338,0.455193554,18/11/2020
neutral,1327388,0.428509835,18/11/2020
positive,359334,0.116296611,18/11/2020
negative,1582079,0.461621593,19/11/2020
neutral,1457934,0.429527981,19/11/2020
positive,372844,0.108850427,19/11/2020
negative,1418375,0.418483912,20/11/2020
neutral,1526296,0.453373958,20/11/2020
positive,422461,0.12814213,20/11/2020
negative,1378566,0.418081724,21/11/2020
neutral,1500497,0.458395826,21/11/2020
positive,394443,0.12352245,21/11/2020
negative,1421105,0.456816229,22/11/2020
neutral,1342017,0.43601469,22/11/2020
positive,327208,0.10716908,22/11/2020
negative,1404554,0.444136414,23/11/2020
neutral,1426835,0.450311465,23/11/2020
positive,328782,0.105552122,23/11/2020
negative,1294901,0.436209849,24/11/2020
neutral,1336579,0.455359221,24/11/2020
positive,320913,0.10843093,24/11/2020
negative,1364650,0.459754117,25/11/2020
neutral,1253694,0.427134538,25/11/2020
positive,337188,0.113111344,25/11/2020
negative,1272629,0.435541965,26/11/2020
neutral,1206318,0.415435342,26/11/2020
positive,440748,0.149022693,26/11/2020
negative,1086460,0.447522696,27/11/2020
neutral,1003813,0.414069625,27/11/2020
positive,332788,0.13840768,27/11/2020
negative,1044852,0.44359973,28/11/2020
neutral,1022171,0.444672796,28/11/2020
positive,254089,0.111727474,28/11/2020
negative,1175785,0.468230986,29/11/2020
neutral,1051417,0.425177857,29/11/2020
positive,263750,0.106591156,29/11/2020
negative,1281237,0.463641805,30/11/2020
neutral,1146285,0.419556586,30/11/2020
positive,316958,0.116801609,30/11/2020
negative,2641448,0.462139885,01/12/2020
neutral,2439274,0.427240102,01/12/2020
positive,628548,0.110620012,01/12/2020
negative,2117250,0.423608087,02/12/2020
neutral,2176281,0.44159408,02/12/2020
positive,645669,0.134797833,02/12/2020
negative,702166,0.440424977,03/12/2020
neutral,706939,0.443014658,03/12/2020
positive,187958,0.116560365,03/12/2020
negative,2685640,0.455010186,04/12/2020
neutral,2555278,0.439870653,04/12/2020
positive,605406,0.105119161,04/12/2020
negative,1283528,0.476245998,05/12/2020
neutral,1122968,0.42206537,05/12/2020
positive,268540,0.101688632,05/12/2020
negative,1267767,0.470804257,06/12/2020
neutral,1126240,0.413164594,06/12/2020
positive,321123,0.116031149,06/12/2020
negative,1335657,0.408684988,07/12/2020
neutral,1504297,0.470102573,07/12/2020
positive,388261,0.121212439,07/12/2020
negative,1441748,0.432126899,08/12/2020
neutral,1483761,0.451965797,08/12/2020
positive,376740,0.115907304,08/12/2020
negative,1435469,0.461270132,09/12/2020
neutral,1344940,0.434820467,09/12/2020
positive,318954,0.103909401,09/12/2020
negative,1350613,0.466188537,10/12/2020
neutral,1237700,0.430422064,10/12/2020
positive,296546,0.103389399,10/12/2020
negative,1130048,0.442554022,11/12/2020
neutral,1121802,0.445891018,11/12/2020
positive,282484,0.11155496,11/12/2020
negative,1004089,0.41832025,12/12/2020
neutral,1038280,0.437756048,12/12/2020
positive,352981,0.143923702,12/12/2020
negative,1084094,0.429869235,13/12/2020
neutral,1108218,0.444632099,13/12/2020
positive,307498,0.125498666,13/12/2020
negative,1219754,0.428150464,14/12/2020
neutral,1301315,0.458004618,14/12/2020
positive,327595,0.113844919,14/12/2020
negative,1192806,0.420348084,15/12/2020
neutral,1313727,0.462326197,15/12/2020
positive,336920,0.117325719,15/12/2020
negative,1326252,0.436937389,16/12/2020
neutral,1375159,0.455466282,16/12/2020
positive,320245,0.107596329,16/12/2020
negative,1439649,0.443885244,17/12/2020
neutral,1482434,0.461730251,17/12/2020
positive,301533,0.094384505,17/12/2020
negative,1449369,0.457019678,18/12/2020
neutral,1415957,0.44797343,18/12/2020
positive,300076,0.095006892,18/12/2020
negative,1537074,0.481837532,19/12/2020
neutral,1343966,0.426357107,19/12/2020
positive,285983,0.091805361,19/12/2020
negative,1468048,0.478498248,20/12/2020
neutral,1322270,0.433868024,20/12/2020
positive,262440,0.087633728,20/12/2020
negative,1589969,0.463166623,21/12/2020
neutral,1578722,0.459812118,21/12/2020
positive,262399,0.077021259,21/12/2020
negative,1676221,0.481766418,22/12/2020
neutral,1522202,0.438399326,22/12/2020
positive,276788,0.079834255,22/12/2020
negative,1366336,0.451575304,23/12/2020
neutral,1342465,0.443279598,23/12/2020
positive,317463,0.105145098,23/12/2020
negative,1031336,0.428808681,24/12/2020
neutral,1059779,0.445007655,24/12/2020
positive,302864,0.126183664,24/12/2020
negative,707249,0.409414491,25/12/2020
neutral,727559,0.427089158,25/12/2020
positive,275843,0.163496351,25/12/2020
negative,923405,0.470645342,26/12/2020
neutral,789932,0.418317029,26/12/2020
positive,206158,0.111037629,26/12/2020
negative,1197589,0.499446517,27/12/2020
neutral,929050,0.394485584,27/12/2020
positive,244389,0.106067899,27/12/2020
negative,1302891,0.462363339,28/12/2020
neutral,1222588,0.439650737,28/12/2020
positive,273173,0.097985924,28/12/2020
negative,1368492,0.461288292,29/12/2020
neutral,1332443,0.44796066,29/12/2020
positive,266217,0.090751048,29/12/2020
negative,1568038,0.456583036,30/12/2020
neutral,1554816,0.455215148,30/12/2020
positive,300780,0.088201816,30/12/2020
negative,1409214,0.445356551,31/12/2020
neutral,1357762,0.431670049,31/12/2020
positive,392633,0.1229734,31/12/2020
negative,1179204,0.431502596,01/01/2021
neutral,1146081,0.425470507,01/01/2021
positive,371966,0.143026897,01/01/2021
negative,1336079,0.498225578,02/01/2021
neutral,1066022,0.397989899,02/01/2021
positive,277072,0.103784523,02/01/2021
negative,1351489,0.4709035,03/01/2021
neutral,1190553,0.419684405,03/01/2021
positive,304215,0.109412095,03/01/2021
negative,1363527,0.436968623,04/01/2021
neutral,1480698,0.471485453,04/01/2021
positive,279102,0.091545924,04/01/2021
negative,1390841,0.431024489,05/01/2021
neutral,1543006,0.477347081,05/01/2021
positive,295358,0.09162843,05/01/2021
negative,1393111,0.432859006,06/01/2021
neutral,1476313,0.463785604,06/01/2021
positive,333518,0.10335539,06/01/2021
negative,1137938,0.45373004,07/01/2021
neutral,1115338,0.445201041,07/01/2021
positive,253066,0.101068919,07/01/2021
negative,1150596,0.44613079,08/01/2021
neutral,1157380,0.452485857,08/01/2021
positive,259051,0.101383353,08/01/2021
negative,940382,0.448456389,09/01/2021
neutral,929761,0.444239196,09/01/2021
positive,229011,0.107304415,09/01/2021
negative,992628,0.454318606,10/01/2021
neutral,970648,0.445857429,10/01/2021
positive,215507,0.099823965,10/01/2021
negative,1127681,0.447514134,11/01/2021
neutral,1120890,0.443207157,11/01/2021
positive,276932,0.10927871,11/01/2021
negative,1200975,0.426756359,12/01/2021
neutral,1313890,0.46739734,12/01/2021
positive,293720,0.105846301,12/01/2021
negative,1258016,0.452260128,13/01/2021
neutral,1264241,0.45596542,13/01/2021
positive,254182,0.091774452,13/01/2021
negative,1056129,0.420938945,14/01/2021
neutral,1206480,0.475017313,14/01/2021
positive,267923,0.104043742,14/01/2021
negative,1064170,0.435645032,15/01/2021
neutral,1104116,0.461719715,15/01/2021
positive,246745,0.102635253,15/01/2021
negative,1313679,0.447998817,16/01/2021
neutral,1252328,0.433851884,16/01/2021
positive,339768,0.118149299,16/01/2021
negative,1138692,0.456866752,17/01/2021
neutral,1055614,0.425309026,17/01/2021
positive,289863,0.117824223,17/01/2021
negative,1118503,0.437267316,18/01/2021
neutral,1140382,0.447196133,18/01/2021
positive,300608,0.115536551,18/01/2021
negative,1161278,0.432740857,19/01/2021
neutral,1227968,0.456600608,19/01/2021
positive,300409,0.110658536,19/01/2021
negative,1059889,0.407018568,20/01/2021
neutral,1171248,0.450766754,20/01/2021
positive,367044,0.142214678,20/01/2021
negative,1168306,0.409658498,21/01/2021
neutral,1377865,0.481403985,21/01/2021
positive,306745,0.108937518,21/01/2021
negative,1185224,0.417531892,22/01/2021
neutral,1336413,0.470801921,22/01/2021
positive,315796,0.111666187,22/01/2021
negative,1115491,0.408010431,23/01/2021
neutral,1296584,0.478309355,23/01/2021
positive,305285,0.113680215,23/01/2021
negative,1112316,0.399956163,24/01/2021
neutral,1427002,0.514989817,24/01/2021
positive,232608,0.08505402,24/01/2021
negative,1140806,0.41658412,25/01/2021
neutral,1366763,0.496295998,25/01/2021
positive,241978,0.087119882,25/01/2021
negative,1202963,0.421426079,26/01/2021
neutral,1299641,0.464802261,26/01/2021
positive,313561,0.113771661,26/01/2021
negative,1263948,0.442082924,27/01/2021
neutral,1309222,0.458116384,27/01/2021
positive,285374,0.099800692,27/01/2021
negative,1041133,0.411183436,28/01/2021
neutral,1178988,0.466586339,28/01/2021
positive,323582,0.122230225,28/01/2021
negative,1025513,0.403153429,29/01/2021
neutral,1153394,0.457246471,29/01/2021
positive,348689,0.1396001,29/01/2021
negative,1058269,0.430914005,30/01/2021
neutral,1150930,0.468526239,30/01/2021
positive,245189,0.100559757,30/01/2021
negative,1136983,0.452446316,31/01/2021
neutral,1150729,0.458241501,31/01/2021
positive,222812,0.089312183,31/01/2021
negative,1042964,0.407433913,01/02/2021
neutral,1248579,0.487737319,01/02/2021
positive,268529,0.104828768,01/02/2021
negative,1047355,0.399338456,02/02/2021
neutral,1296050,0.492708917,02/02/2021
positive,281497,0.107952627,02/02/2021
negative,1167433,0.423098902,03/02/2021
neutral,1282234,0.466724089,03/02/2021
positive,307054,0.110177009,03/02/2021
negative,977963,0.393493319,04/02/2021
neutral,1193706,0.483484622,04/02/2021
positive,298178,0.123022059,04/02/2021
negative,905197,0.382108215,05/02/2021
neutral,1168750,0.495599641,05/02/2021
positive,290005,0.122292144,05/02/2021
negative,458861,0.400262151,06/02/2021
neutral,557812,0.487492272,06/02/2021
positive,128984,0.112245577,06/02/2021
negative,960051,0.43837774,07/02/2021
neutral,1019703,0.467197808,07/02/2021
positive,207542,0.094424452,07/02/2021
negative,1081445,0.429373518,08/02/2021
neutral,1173919,0.465744425,08/02/2021
positive,265874,0.104882056,08/02/2021
negative,973759,0.40374952,09/02/2021
neutral,1154334,0.486766663,09/02/2021
positive,261497,0.109483817,09/02/2021
negative,966202,0.433511659,11/02/2021
neutral,989505,0.446253262,11/02/2021
positive,267612,0.120235079,11/02/2021
negative,1089832,0.442441433,12/02/2021
neutral,1079398,0.43561609,12/02/2021
positive,307644,0.121942477,12/02/2021
negative,887015,0.443337674,13/02/2021
neutral,889439,0.448452865,13/02/2021
positive,215368,0.108209461,13/02/2021
negative,749372,0.426449601,14/02/2021
neutral,770624,0.441715038,14/02/2021
positive,229481,0.131835361,14/02/2021
negative,992452,0.445016845,15/02/2021
neutral,1006914,0.451961459,15/02/2021
positive,224563,0.103021696,15/02/2021
negative,994101,0.431251527,16/02/2021
neutral,1074920,0.469199067,16/02/2021
positive,229276,0.099549407,16/02/2021
negative,1124962,0.458401689,17/02/2021
neutral,1080552,0.441785085,17/02/2021
positive,243830,0.099813226,17/02/2021
negative,1024114,0.442713133,18/02/2021
neutral,1038602,0.456424109,18/02/2021
positive,231035,0.100862758,18/02/2021
negative,947524,0.411410364,19/02/2021
neutral,1098511,0.484102631,19/02/2021
positive,237492,0.104487004,19/02/2021
negative,797079,0.439952663,20/02/2021
neutral,814673,0.45413366,20/02/2021
positive,190692,0.105913677,20/02/2021
negative,875604,0.443717649,21/02/2021
neutral,885597,0.453503639,21/02/2021
positive,198174,0.102778712,21/02/2021
negative,1028595,0.429340512,22/02/2021
neutral,1125229,0.470503556,22/02/2021
positive,241758,0.100155932,22/02/2021
negative,1161934,0.446821376,23/02/2021
neutral,1148863,0.44247165,23/02/2021
positive,283799,0.110706974,23/02/2021
negative,1023677,0.417785767,24/02/2021
neutral,1175079,0.478030552,24/02/2021
positive,255380,0.104183681,24/02/2021
negative,147465,0.355469292,25/02/2021
neutral,195450,0.578573683,25/02/2021
positive,33443,0.065957025,25/02/2021
negative,595586,0.393015394,26/02/2021
neutral,593234,0.515454306,26/02/2021
positive,158647,0.0915303,26/02/2021
negative,480628,0.43947754,27/02/2021
neutral,482975,0.487408096,27/02/2021
positive,113049,0.073114364,27/02/2021
negative,854078,0.443085423,28/02/2021
neutral,838565,0.435465075,28/02/2021
positive,243863,0.121449502,28/02/2021
negative,700135,0.344403662,01/03/2021
neutral,966577,0.551930569,01/03/2021
positive,210835,0.103665768,01/03/2021
negative,1010929,0.406527411,02/03/2021
neutral,1172442,0.485952933,02/03/2021
positive,254384,0.107519655,02/03/2021
negative,1235073,0.445229526,03/03/2021
neutral,1272475,0.464577203,03/03/2021
positive,247801,0.09019327,03/03/2021
negative,1047671,0.421146454,04/03/2021
neutral,1181771,0.475017438,04/03/2021
positive,258564,0.103836108,04/03/2021
negative,1048812,0.392776681,05/03/2021
neutral,1291997,0.489163925,05/03/2021
positive,309262,0.118059394,05/03/2021
negative,899682,0.406855708,06/03/2021
neutral,1065023,0.478650888,06/03/2021
positive,254479,0.114493404,06/03/2021
negative,883144,0.410544601,07/03/2021
neutral,1012307,0.482159822,07/03/2021
positive,226774,0.107295577,07/03/2021
negative,863073,0.420747827,08/03/2021
neutral,919078,0.446602063,08/03/2021
positive,282797,0.13265011,08/03/2021
negative,883877,0.40546125,09/03/2021
neutral,1013683,0.467374002,09/03/2021
positive,273073,0.127164748,09/03/2021
negative,895955,0.37884959,10/03/2021
neutral,1222527,0.50388427,10/03/2021
positive,276924,0.11726614,10/03/2021
negative,988939,0.383586723,11/03/2021
neutral,1251162,0.484147967,11/03/2021
positive,342092,0.132265309,11/03/2021
negative,1031865,0.391693396,12/03/2021
neutral,1260574,0.475822535,12/03/2021
positive,354400,0.132484069,12/03/2021
negative,784013,0.44098234,13/03/2021
neutral,753562,0.429675707,13/03/2021
positive,224091,0.129341953,13/03/2021
negative,787943,0.455982028,14/03/2021
neutral,754517,0.438570334,14/03/2021
positive,183351,0.105447638,14/03/2021
negative,825949,0.431447706,15/03/2021
neutral,853685,0.4456353,15/03/2021
positive,226217,0.122916994,15/03/2021
negative,817692,0.422369616,16/03/2021
neutral,911021,0.472288942,16/03/2021
positive,204503,0.105341441,16/03/2021
negative,975874,0.498545063,17/03/2021
neutral,785806,0.403932188,17/03/2021
positive,193299,0.097522749,17/03/2021
negative,903898,0.455319735,18/03/2021
neutral,896260,0.44865671,18/03/2021
positive,194219,0.096023555,18/03/2021
negative,863290,0.420243614,19/03/2021
neutral,936151,0.459325254,19/03/2021
positive,246917,0.120431132,19/03/2021
negative,907866,0.430450343,20/03/2021
neutral,910506,0.437497874,20/03/2021
positive,285240,0.132051783,20/03/2021
negative,925777,0.429909239,21/03/2021
neutral,963134,0.453853465,21/03/2021
positive,245665,0.116237296,21/03/2021
negative,880188,0.397314799,22/03/2021
neutral,1082526,0.488263266,22/03/2021
positive,260856,0.114421935,22/03/2021
negative,929781,0.402769372,23/03/2021
neutral,1098175,0.479932008,23/03/2021
positive,267675,0.117298621,23/03/2021
negative,919800,0.436095527,24/03/2021
neutral,954553,0.459291845,24/03/2021
positive,217956,0.104612628,24/03/2021
negative,835009,0.40547526,25/03/2021
neutral,1036443,0.49321378,25/03/2021
positive,212045,0.101310961,25/03/2021
negative,726602,0.377574973,26/03/2021
neutral,996503,0.516988623,26/03/2021
positive,205927,0.105436403,26/03/2021
negative,701675,0.406300553,27/03/2021
neutral,817302,0.481322599,27/03/2021
positive,193225,0.112376848,27/03/2021
negative,746168,0.442098104,28/03/2021
neutral,748972,0.446468527,28/03/2021
positive,184423,0.111433369,28/03/2021
negative,909771,0.408599157,29/03/2021
neutral,1070231,0.481214135,29/03/2021
positive,237160,0.110186708,29/03/2021
negative,1022278,0.424017516,30/03/2021
neutral,1140948,0.480115644,30/03/2021
positive,229951,0.09586684,30/03/2021
negative,908141,0.410548378,31/03/2021
neutral,1085580,0.488856661,31/03/2021
positive,222046,0.100594962,31/03/2021
negative,907875,0.416842235,01/04/2021
neutral,1040963,0.481767565,01/04/2021
positive,222076,0.1013902,01/04/2021
negative,861348,0.410491203,02/04/2021
neutral,1009723,0.482399327,02/04/2021
positive,222981,0.10710947,02/04/2021
negative,747739,0.411169458,03/04/2021
neutral,884964,0.48669413,03/04/2021
positive,186883,0.102136412,03/04/2021
negative,695128,0.401839725,04/04/2021
neutral,831383,0.482664018,04/04/2021
positive,198579,0.115496257,04/04/2021
negative,909591,0.406743592,05/04/2021
neutral,1084628,0.481187693,05/04/2021
positive,262618,0.112068715,05/04/2021
negative,934486,0.374845972,06/04/2021
neutral,1297765,0.519415585,06/04/2021
positive,263476,0.105738444,06/04/2021
negative,960212,0.387903331,07/04/2021
neutral,1246431,0.505467464,07/04/2021
positive,262870,0.106629204,07/04/2021
negative,977531,0.402586473,08/04/2021
neutral,1191215,0.491904142,08/04/2021
positive,260014,0.105509385,08/04/2021
negative,910037,0.408311066,09/04/2021
neutral,1094522,0.488601561,09/04/2021
positive,229815,0.103087374,09/04/2021
negative,924365,0.412725213,16/04/2021
neutral,1074704,0.479118775,16/04/2021
positive,246550,0.108156012,16/04/2021
negative,1023601,0.399691946,21/04/2021
neutral,1296887,0.500064005,21/04/2021
positive,257513,0.100244048,21/04/2021
negative,1152225,0.418044309,22/04/2021
neutral,1362913,0.488398201,22/04/2021
positive,259363,0.09355749,22/04/2021
negative,1124297,0.399674693,23/04/2021
neutral,1428230,0.505225551,23/04/2021
positive,268829,0.095099756,23/04/2021
